Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Gas_CT,zone_1,2030-01-01,1056,1,-0.0,
Gas_CT,zone_1,2030-01-01,1056,2,-0.0,
Gas_CT,zone_1,2030-01-01,1056,3,-0.0,
Gas_CT,zone_1,2030-01-01,1056,4,-0.0,
Gas_CT,zone_1,2030-01-01,1056,5,-0.0,
Gas_CT,zone_1,2030-01-01,1056,6,-0.0,
Gas_CT,zone_1,2030-01-01,1056,7,-0.0,
Gas_CT,zone_1,2030-01-01,1056,8,-0.0,
Gas_CT,zone_1,2030-01-01,1056,9,-0.0,
Gas_CT,zone_1,2030-01-01,1056,10,-0.0,
Gas_CT,zone_1,2030-01-01,1056,11,-0.0,
Gas_CT,zone_1,2030-01-01,1056,12,-0.0,
Gas_CT,zone_1,2030-01-01,1056,13,-0.0,
Gas_CT,zone_1,2030-01-01,1056,14,-0.0,
Gas_CT,zone_1,2030-01-01,1056,15,-0.0,
Gas_CT,zone_1,2030-01-01,1056,16,-0.0,
Gas_CT,zone_1,2030-01-01,1056,17,-0.0,
Gas_CT,zone_1,2030-01-01,1056,18,560.599,
Gas_CT,zone_1,2030-01-01,1056,19,-0.0,
Gas_CT,zone_1,2030-01-01,1056,20,-0.0,
Gas_CT,zone_1,2030-01-01,1056,21,-0.0,
Gas_CT,zone_1,2030-01-01,1056,22,-0.0,
Gas_CT,zone_1,2030-01-01,1056,23,-0.0,
Gas_CT,zone_1,2030-01-01,1057,0,-0.0,
Gas_CT,zone_1,2030-01-01,1057,1,-0.0,
Gas_CT,zone_1,2030-01-01,1057,2,-0.0,
Gas_CT,zone_1,2030-01-01,1057,3,-0.0,
Gas_CT,zone_1,2030-01-01,1057,4,-0.0,
Gas_CT,zone_1,2030-01-01,1057,5,-0.0,
Gas_CT,zone_1,2030-01-01,1057,6,-0.0,
Gas_CT,zone_1,2030-01-01,1057,7,-0.0,
Gas_CT,zone_1,2030-01-01,1057,8,-0.0,
Gas_CT,zone_1,2030-01-01,1057,9,-0.0,
Gas_CT,zone_1,2030-01-01,1057,10,-0.0,
Gas_CT,zone_1,2030-01-01,1057,11,-0.0,
Gas_CT,zone_1,2030-01-01,1057,12,-0.0,
Gas_CT,zone_1,2030-01-01,1057,13,-0.0,
Gas_CT,zone_1,2030-01-01,1057,14,-0.0,
Gas_CT,zone_1,2030-01-01,1057,15,-0.0,
Gas_CT,zone_1,2030-01-01,1057,16,-0.0,
Gas_CT,zone_1,2030-01-01,1057,17,4162.468,
Gas_CT,zone_1,2030-01-01,1057,18,4290.048,
Gas_CT,zone_1,2030-01-01,1057,19,3682.921,
Gas_CT,zone_1,2030-01-01,1057,20,2172.728,
Gas_CT,zone_1,2030-01-01,1057,21,-0.0,
Gas_CT,zone_1,2030-01-01,1057,22,-0.0,
Gas_CT,zone_1,2030-01-01,1057,23,-0.0,
Solar,zone_1,2030-01-01,10,0,-0.0,
Solar,zone_1,2030-01-01,10,1,-0.0,
Solar,zone_1,2030-01-01,10,2,-0.0,
Solar,zone_1,2030-01-01,10,3,-0.0,
Solar,zone_1,2030-01-01,10,4,-0.0,
Solar,zone_1,2030-01-01,10,5,-0.0,
Solar,zone_1,2030-01-01,10,6,-0.0,
Solar,zone_1,2030-01-01,10,7,5355.861,
Solar,zone_1,2030-01-01,10,8,30528.304,
Solar,zone_1,2030-01-01,10,9,44556.796,
Solar,zone_1,2030-01-01,10,10,46772.63,
Solar,zone_1,2030-01-01,10,11,45950.847,
Solar,zone_1,2030-01-01,10,12,46195.595,
Solar,zone_1,2030-01-01,10,13,44348.246,
Solar,zone_1,2030-01-01,10,14,41102.794,
Solar,zone_1,2030-01-01,10,15,36455.332,
Solar,zone_1,2030-01-01,10,16,17273.656,
Solar,zone_1,2030-01-01,10,17,82.889,
Solar,zone_1,2030-01-01,10,18,-0.0,
Solar,zone_1,2030-01-01,10,19,-0.0,
Solar,zone_1,2030-01-01,10,20,-0.0,
Solar,zone_1,2030-01-01,10,21,-0.0,
Solar,zone_1,2030-01-01,10,22,-0.0,
Solar,zone_1,2030-01-01,10,23,-0.0,
Solar,zone_1,2030-01-01,99,0,-0.0,
Solar,zone_1,2030-01-01,99,1,-0.0,
Solar,zone_1,2030-01-01,99,2,-0.0,
Solar,zone_1,2030-01-01,99,3,-0.0,
Solar,zone_1,2030-01-01,99,4,-0.0,
Solar,zone_1,2030-01-01,99,5,-0.0,
Solar,zone_1,2030-01-01,99,6,15242.608,
Solar,zone_1,2030-01-01,99,7,38666.757,
Solar,zone_1,2030-01-01,99,8,45436.6,
Solar,zone_1,2030-01-01,99,9,54068.334,
Solar,zone_1,2030-01-01,99,10,54804.901,
Solar,zone_1,2030-01-01,99,11,55423.789,
Solar,zone_1,2030-01-01,99,12,55822.445,
Solar,zone_1,2030-01-01,99,13,55784.716,
Solar,zone_1,2030-01-01,99,14,54834.758,
Solar,zone_1,2030-01-01,99,15,52631.242,
Solar,zone_1,2030-01-01,99,16,42061.37,
Solar,zone_1,2030-01-01,99,17,17857.339,
Solar,zone_1,2030-01-01,99,18,371.404,
Solar,zone_1,2030-01-01,99,19,-0.0,
Solar,zone_1,2030-01-01,99,20,-0.0,
Solar,zone_1,2030-01-01,99,21,-0.0,
Solar,zone_1,2030-01-01,99,22,-0.0,
Solar,zone_1,2030-01-01,99,23,-0.0,
Solar,zone_1,2030-01-01,149,0,-0.0,
Solar,zone_1,2030-01-01,149,1,-0.0,
Solar,zone_1,2030-01-01,149,2,-0.0,
Solar,zone_1,2030-01-01,149,3,-0.0,
Solar,zone_1,2030-01-01,149,4,-0.0,
Solar,zone_1,2030-01-01,149,5,12292.507,
Solar,zone_1,2030-01-01,149,6,16495.501,
Solar,zone_1,2030-01-01,149,7,36824.949,
Solar,zone_1,2030-01-01,149,8,48911.738,
Solar,zone_1,2030-01-01,149,9,51015.719,
Solar,zone_1,2030-01-01,149,10,52660.293,
Solar,zone_1,2030-01-01,149,11,52979.276,
Solar,zone_1,2030-01-01,149,12,52302.724,
Solar,zone_1,2030-01-01,149,13,51962.596,
Solar,zone_1,2030-01-01,149,14,51280.891,
Solar,zone_1,2030-01-01,149,15,48944.788,
Solar,zone_1,2030-01-01,149,16,42659.001,
Solar,zone_1,2030-01-01,149,17,22881.724,
Solar,zone_1,2030-01-01,149,18,7434.767,
Solar,zone_1,2030-01-01,149,19,213.526,
Solar,zone_1,2030-01-01,149,20,-0.0,
Solar,zone_1,2030-01-01,149,21,-0.0,
Solar,zone_1,2030-01-01,149,22,-0.0,
Solar,zone_1,2030-01-01,149,23,-0.0,
Solar,zone_1,2030-01-01,209,0,-0.0,
Solar,zone_1,2030-01-01,209,1,-0.0,
Solar,zone_1,2030-01-01,209,2,-0.0,
Solar,zone_1,2030-01-01,209,3,-0.0,
Solar,zone_1,2030-01-01,209,4,-0.0,
Solar,zone_1,2030-01-01,209,5,2096.77,
Solar,zone_1,2030-01-01,209,6,16717.404,
Solar,zone_1,2030-01-01,209,7,25287.496,
Solar,zone_1,2030-01-01,209,8,40772.434,
Solar,zone_1,2030-01-01,209,9,43839.08,
Solar,zone_1,2030-01-01,209,10,45173.827,
Solar,zone_1,2030-01-01,209,11,46997.155,
Solar,zone_1,2030-01-01,209,12,49108.771,
Solar,zone_1,2030-01-01,209,13,49852.013,
Solar,zone_1,2030-01-01,209,14,49801.839,
Solar,zone_1,2030-01-01,209,15,47721.07,
Solar,zone_1,2030-01-01,209,16,42495.119,
Solar,zone_1,2030-01-01,209,17,26496.192,
Solar,zone_1,2030-01-01,209,18,5838.986,
Solar,zone_1,2030-01-01,209,19,208.779,
Solar,zone_1,2030-01-01,209,20,-0.0,
Solar,zone_1,2030-01-01,209,21,-0.0,
Solar,zone_1,2030-01-01,209,22,-0.0,
Solar,zone_1,2030-01-01,209,23,-0.0,
Solar,zone_1,2030-01-01,216,0,-0.0,
Solar,zone_1,2030-01-01,216,1,-0.0,
Solar,zone_1,2030-01-01,216,2,-0.0,
Solar,zone_1,2030-01-01,216,3,-0.0,
Solar,zone_1,2030-01-01,216,4,-0.0,
Solar,zone_1,2030-01-01,216,5,294.262,
Solar,zone_1,2030-01-01,216,6,18242.209,
Solar,zone_1,2030-01-01,216,7,31998.469,
Solar,zone_1,2030-01-01,216,8,47694.357,
Solar,zone_1,2030-01-01,216,9,51213.106,
Solar,zone_1,2030-01-01,216,10,52091.165,
Solar,zone_1,2030-01-01,216,11,52911.045,
Solar,zone_1,2030-01-01,216,12,51858.801,
Solar,zone_1,2030-01-01,216,13,51901.301,
Solar,zone_1,2030-01-01,216,14,51911.489,
Solar,zone_1,2030-01-01,216,15,49262.798,
Solar,zone_1,2030-01-01,216,16,43697.478,
Solar,zone_1,2030-01-01,216,17,25683.9,
Solar,zone_1,2030-01-01,216,18,5214.323,
Solar,zone_1,2030-01-01,216,19,-0.0,
Solar,zone_1,2030-01-01,216,20,-0.0,
Solar,zone_1,2030-01-01,216,21,-0.0,
Solar,zone_1,2030-01-01,216,22,-0.0,
Solar,zone_1,2030-01-01,216,23,-0.0,
Solar,zone_1,2030-01-01,221,0,-0.0,
Solar,zone_1,2030-01-01,221,1,-0.0,
Solar,zone_1,2030-01-01,221,2,-0.0,
Solar,zone_1,2030-01-01,221,3,-0.0,
Solar,zone_1,2030-01-01,221,4,-0.0,
Solar,zone_1,2030-01-01,221,5,8.512,
Solar,zone_1,2030-01-01,221,6,19048.302,
Solar,zone_1,2030-01-01,221,7,34503.977,
Solar,zone_1,2030-01-01,221,8,50554.097,
Solar,zone_1,2030-01-01,221,9,53786.943,
Solar,zone_1,2030-01-01,221,10,54418.32,
Solar,zone_1,2030-01-01,221,11,54565.059,
Solar,zone_1,2030-01-01,221,12,54294.384,
Solar,zone_1,2030-01-01,221,13,53900.05,
Solar,zone_1,2030-01-01,221,14,53330.984,
Solar,zone_1,2030-01-01,221,15,51322.554,
Solar,zone_1,2030-01-01,221,16,45792.73,
Solar,zone_1,2030-01-01,221,17,27858.38,
Solar,zone_1,2030-01-01,221,18,4345.314,
Solar,zone_1,2030-01-01,221,19,-0.0,
Solar,zone_1,2030-01-01,221,20,-0.0,
Solar,zone_1,2030-01-01,221,21,-0.0,
Solar,zone_1,2030-01-01,221,22,-0.0,
Solar,zone_1,2030-01-01,221,23,-0.0,
Solar,zone_1,2030-01-01,241,0,-0.0,
Solar,zone_1,2030-01-01,241,1,-0.0,
Solar,zone_1,2030-01-01,241,2,-0.0,
Solar,zone_1,2030-01-01,241,3,-0.0,
Solar,zone_1,2030-01-01,241,4,-0.0,
Solar,zone_1,2030-01-01,241,5,-0.0,
Solar,zone_1,2030-01-01,241,6,11689.168,
Solar,zone_1,2030-01-01,241,7,17444.919,
Solar,zone_1,2030-01-01,241,8,30389.765,
Solar,zone_1,2030-01-01,241,9,34762.449,
Solar,zone_1,2030-01-01,241,10,35007.917,
Solar,zone_1,2030-01-01,241,11,38425.265,
Solar,zone_1,2030-01-01,241,12,37342.519,
Solar,zone_1,2030-01-01,241,13,38649.868,
Solar,zone_1,2030-01-01,241,14,33601.311,
Solar,zone_1,2030-01-01,241,15,35252.247,
Solar,zone_1,2030-01-01,241,16,29903.629,
Solar,zone_1,2030-01-01,241,17,13679.69,
Solar,zone_1,2030-01-01,241,18,724.738,
Solar,zone_1,2030-01-01,241,19,-0.0,
Solar,zone_1,2030-01-01,241,20,-0.0,
Solar,zone_1,2030-01-01,241,21,-0.0,
Solar,zone_1,2030-01-01,241,22,-0.0,
Solar,zone_1,2030-01-01,241,23,-0.0,
Solar,zone_1,2030-01-01,334,0,-0.0,
Solar,zone_1,2030-01-01,334,1,-0.0,
Solar,zone_1,2030-01-01,334,2,-0.0,
Solar,zone_1,2030-01-01,334,3,-0.0,
Solar,zone_1,2030-01-01,334,4,-0.0,
Solar,zone_1,2030-01-01,334,5,-0.0,
Solar,zone_1,2030-01-01,334,6,-0.0,
Solar,zone_1,2030-01-01,334,7,14611.932,
Solar,zone_1,2030-01-01,334,8,41821.847,
Solar,zone_1,2030-01-01,334,9,47904.196,
Solar,zone_1,2030-01-01,334,10,48460.931,
Solar,zone_1,2030-01-01,334,11,48025.485,
Solar,zone_1,2030-01-01,334,12,42548.872,
Solar,zone_1,2030-01-01,334,13,46353.104,
Solar,zone_1,2030-01-01,334,14,36743.137,
Solar,zone_1,2030-01-01,334,15,39556.64,
Solar,zone_1,2030-01-01,334,16,7068.516,
Solar,zone_1,2030-01-01,334,17,-0.0,
Solar,zone_1,2030-01-01,334,18,-0.0,
Solar,zone_1,2030-01-01,334,19,-0.0,
Solar,zone_1,2030-01-01,334,20,-0.0,
Solar,zone_1,2030-01-01,334,21,-0.0,
Solar,zone_1,2030-01-01,334,22,-0.0,
Solar,zone_1,2030-01-01,334,23,-0.0,
Solar,zone_1,2030-01-01,446,0,-0.0,
Solar,zone_1,2030-01-01,446,1,-0.0,
Solar,zone_1,2030-01-01,446,2,-0.0,
Solar,zone_1,2030-01-01,446,3,-0.0,
Solar,zone_1,2030-01-01,446,4,-0.0,
Solar,zone_1,2030-01-01,446,5,-0.0,
Solar,zone_1,2030-01-01,446,6,2990.07,
Solar,zone_1,2030-01-01,446,7,34048.842,
Solar,zone_1,2030-01-01,446,8,39693.333,
Solar,zone_1,2030-01-01,446,9,46020.569,
Solar,zone_1,2030-01-01,446,10,46427.994,
Solar,zone_1,2030-01-01,446,11,46481.175,
Solar,zone_1,2030-01-01,446,12,46414.63,
Solar,zone_1,2030-01-01,446,13,46265.445,
Solar,zone_1,2030-01-01,446,14,46248.955,
Solar,zone_1,2030-01-01,446,15,46228.681,
Solar,zone_1,2030-01-01,446,16,41108.305,
Solar,zone_1,2030-01-01,446,17,19854.063,
Solar,zone_1,2030-01-01,446,18,152.507,
Solar,zone_1,2030-01-01,446,19,-0.0,
Solar,zone_1,2030-01-01,446,20,-0.0,
Solar,zone_1,2030-01-01,446,21,-0.0,
Solar,zone_1,2030-01-01,446,22,-0.0,
Solar,zone_1,2030-01-01,446,23,-0.0,
Solar,zone_1,2030-01-01,467,0,-0.0,
Solar,zone_1,2030-01-01,467,1,-0.0,
Solar,zone_1,2030-01-01,467,2,-0.0,
Solar,zone_1,2030-01-01,467,3,-0.0,
Solar,zone_1,2030-01-01,467,4,-0.0,
Solar,zone_1,2030-01-01,467,5,-0.0,
Solar,zone_1,2030-01-01,467,6,16918.936,
Solar,zone_1,2030-01-01,467,7,40355.541,
Solar,zone_1,2030-01-01,467,8,46155.258,
Solar,zone_1,2030-01-01,467,9,48349.938,
Solar,zone_1,2030-01-01,467,10,49619.778,
Solar,zone_1,2030-01-01,467,11,50444.481,
Solar,zone_1,2030-01-01,467,12,50953.737,
Solar,zone_1,2030-01-01,467,13,51559.988,
Solar,zone_1,2030-01-01,467,14,48867.031,
Solar,zone_1,2030-01-01,467,15,46414.214,
Solar,zone_1,2030-01-01,467,16,46650.885,
Solar,zone_1,2030-01-01,467,17,24258.695,
Solar,zone_1,2030-01-01,467,18,826.885,
Solar,zone_1,2030-01-01,467,19,-0.0,
Solar,zone_1,2030-01-01,467,20,-0.0,
Solar,zone_1,2030-01-01,467,21,-0.0,
Solar,zone_1,2030-01-01,467,22,-0.0,
Solar,zone_1,2030-01-01,467,23,-0.0,
Solar,zone_1,2030-01-01,502,0,-0.0,
Solar,zone_1,2030-01-01,502,1,-0.0,
Solar,zone_1,2030-01-01,502,2,-0.0,
Solar,zone_1,2030-01-01,502,3,-0.0,
Solar,zone_1,2030-01-01,502,4,-0.0,
Solar,zone_1,2030-01-01,502,5,11940.64,
Solar,zone_1,2030-01-01,502,6,17324.709,
Solar,zone_1,2030-01-01,502,7,40063.236,
Solar,zone_1,2030-01-01,502,8,51635.746,
Solar,zone_1,2030-01-01,502,9,53969.715,
Solar,zone_1,2030-01-01,502,10,54249.467,
Solar,zone_1,2030-01-01,502,11,54074.276,
Solar,zone_1,2030-01-01,502,12,53587.718,
Solar,zone_1,2030-01-01,502,13,52981.539,
Solar,zone_1,2030-01-01,502,14,52016.416,
Solar,zone_1,2030-01-01,502,15,49505.787,
Solar,zone_1,2030-01-01,502,16,42830.299,
Solar,zone_1,2030-01-01,502,17,23121.439,
Solar,zone_1,2030-01-01,502,18,5780.457,
Solar,zone_1,2030-01-01,502,19,-0.0,
Solar,zone_1,2030-01-01,502,20,-0.0,
Solar,zone_1,2030-01-01,502,21,-0.0,
Solar,zone_1,2030-01-01,502,22,-0.0,
Solar,zone_1,2030-01-01,502,23,-0.0,
Solar,zone_1,2030-01-01,563,0,-0.0,
Solar,zone_1,2030-01-01,563,1,-0.0,
Solar,zone_1,2030-01-01,563,2,-0.0,
Solar,zone_1,2030-01-01,563,3,-0.0,
Solar,zone_1,2030-01-01,563,4,-0.0,
Solar,zone_1,2030-01-01,563,5,7055.935,
Solar,zone_1,2030-01-01,563,6,16957.125,
Solar,zone_1,2030-01-01,563,7,30200.294,
Solar,zone_1,2030-01-01,563,8,44774.705,
Solar,zone_1,2030-01-01,563,9,49159.163,
Solar,zone_1,2030-01-01,563,10,49988.17,
Solar,zone_1,2030-01-01,563,11,50173.339,
Solar,zone_1,2030-01-01,563,12,49565.97,
Solar,zone_1,2030-01-01,563,13,49399.003,
Solar,zone_1,2030-01-01,563,14,49063.395,
Solar,zone_1,2030-01-01,563,15,46851.233,
Solar,zone_1,2030-01-01,563,16,41378.222,
Solar,zone_1,2030-01-01,563,17,24134.32,
Solar,zone_1,2030-01-01,563,18,6437.006,
Solar,zone_1,2030-01-01,563,19,414.849,
Solar,zone_1,2030-01-01,563,20,-0.0,
Solar,zone_1,2030-01-01,563,21,-0.0,
Solar,zone_1,2030-01-01,563,22,-0.0,
Solar,zone_1,2030-01-01,563,23,-0.0,
Solar,zone_1,2030-01-01,735,0,-0.0,
Solar,zone_1,2030-01-01,735,1,-0.0,
Solar,zone_1,2030-01-01,735,2,-0.0,
Solar,zone_1,2030-01-01,735,3,-0.0,
Solar,zone_1,2030-01-01,735,4,-0.0,
Solar,zone_1,2030-01-01,735,5,-0.0,
Solar,zone_1,2030-01-01,735,6,-0.0,
Solar,zone_1,2030-01-01,735,7,6911.264,
Solar,zone_1,2030-01-01,735,8,21449.691,
Solar,zone_1,2030-01-01,735,9,25034.388,
Solar,zone_1,2030-01-01,735,10,31984.313,
Solar,zone_1,2030-01-01,735,11,29522.889,
Solar,zone_1,2030-01-01,735,12,22598.655,
Solar,zone_1,2030-01-01,735,13,28924.669,
Solar,zone_1,2030-01-01,735,14,17728.894,
Solar,zone_1,2030-01-01,735,15,11753.021,
Solar,zone_1,2030-01-01,735,16,6891.348,
Solar,zone_1,2030-01-01,735,17,-0.0,
Solar,zone_1,2030-01-01,735,18,-0.0,
Solar,zone_1,2030-01-01,735,19,-0.0,
Solar,zone_1,2030-01-01,735,20,-0.0,
Solar,zone_1,2030-01-01,735,21,-0.0,
Solar,zone_1,2030-01-01,735,22,-0.0,
Solar,zone_1,2030-01-01,735,23,-0.0,
Solar,zone_1,2030-01-01,772,0,-0.0,
Solar,zone_1,2030-01-01,772,1,-0.0,
Solar,zone_1,2030-01-01,772,2,-0.0,
Solar,zone_1,2030-01-01,772,3,-0.0,
Solar,zone_1,2030-01-01,772,4,-0.0,
Solar,zone_1,2030-01-01,772,5,-0.0,
Solar,zone_1,2030-01-01,772,6,-0.0,
Solar,zone_1,2030-01-01,772,7,12645.138,
Solar,zone_1,2030-01-01,772,8,32026.368,
Solar,zone_1,2030-01-01,772,9,37150.793,
Solar,zone_1,2030-01-01,772,10,42374.952,
Solar,zone_1,2030-01-01,772,11,42513.119,
Solar,zone_1,2030-01-01,772,12,40272.373,
Solar,zone_1,2030-01-01,772,13,41177.897,
Solar,zone_1,2030-01-01,772,14,38393.667,
Solar,zone_1,2030-01-01,772,15,31731.005,
Solar,zone_1,2030-01-01,772,16,21023.272,
Solar,zone_1,2030-01-01,772,17,849.224,
Solar,zone_1,2030-01-01,772,18,-0.0,
Solar,zone_1,2030-01-01,772,19,-0.0,
Solar,zone_1,2030-01-01,772,20,-0.0,
Solar,zone_1,2030-01-01,772,21,-0.0,
Solar,zone_1,2030-01-01,772,22,-0.0,
Solar,zone_1,2030-01-01,772,23,-0.0,
Solar,zone_1,2030-01-01,782,0,-0.0,
Solar,zone_1,2030-01-01,782,1,-0.0,
Solar,zone_1,2030-01-01,782,2,-0.0,
Solar,zone_1,2030-01-01,782,3,-0.0,
Solar,zone_1,2030-01-01,782,4,-0.0,
Solar,zone_1,2030-01-01,782,5,-0.0,
Solar,zone_1,2030-01-01,782,6,-0.0,
Solar,zone_1,2030-01-01,782,7,14155.694,
Solar,zone_1,2030-01-01,782,8,30700.766,
Solar,zone_1,2030-01-01,782,9,38476.619,
Solar,zone_1,2030-01-01,782,10,42979.802,
Solar,zone_1,2030-01-01,782,11,43891.299,
Solar,zone_1,2030-01-01,782,12,41802.994,
Solar,zone_1,2030-01-01,782,13,35840.294,
Solar,zone_1,2030-01-01,782,14,29561.894,
Solar,zone_1,2030-01-01,782,15,21834.078,
Solar,zone_1,2030-01-01,782,16,12631.209,
Solar,zone_1,2030-01-01,782,17,1337.121,
Solar,zone_1,2030-01-01,782,18,-0.0,
Solar,zone_1,2030-01-01,782,19,-0.0,
Solar,zone_1,2030-01-01,782,20,-0.0,
Solar,zone_1,2030-01-01,782,21,-0.0,
Solar,zone_1,2030-01-01,782,22,-0.0,
Solar,zone_1,2030-01-01,782,23,-0.0,
Solar,zone_1,2030-01-01,815,0,-0.0,
Solar,zone_1,2030-01-01,815,1,-0.0,
Solar,zone_1,2030-01-01,815,2,-0.0,
Solar,zone_1,2030-01-01,815,3,-0.0,
Solar,zone_1,2030-01-01,815,4,-0.0,
Solar,zone_1,2030-01-01,815,5,-0.0,
Solar,zone_1,2030-01-01,815,6,7538.124,
Solar,zone_1,2030-01-01,815,7,30446.491,
Solar,zone_1,2030-01-01,815,8,49581.224,
Solar,zone_1,2030-01-01,815,9,50356.351,
Solar,zone_1,2030-01-01,815,10,50775.616,
Solar,zone_1,2030-01-01,815,11,50568.69,
Solar,zone_1,2030-01-01,815,12,50683.314,
Solar,zone_1,2030-01-01,815,13,50473.613,
Solar,zone_1,2030-01-01,815,14,49960.66,
Solar,zone_1,2030-01-01,815,15,44128.975,
Solar,zone_1,2030-01-01,815,16,43476.687,
Solar,zone_1,2030-01-01,815,17,17828.401,
Solar,zone_1,2030-01-01,815,18,302.202,
Solar,zone_1,2030-01-01,815,19,-0.0,
Solar,zone_1,2030-01-01,815,20,-0.0,
Solar,zone_1,2030-01-01,815,21,-0.0,
Solar,zone_1,2030-01-01,815,22,-0.0,
Solar,zone_1,2030-01-01,815,23,-0.0,
Solar,zone_1,2030-01-01,856,0,-0.0,
Solar,zone_1,2030-01-01,856,1,-0.0,
Solar,zone_1,2030-01-01,856,2,-0.0,
Solar,zone_1,2030-01-01,856,3,-0.0,
Solar,zone_1,2030-01-01,856,4,-0.0,
Solar,zone_1,2030-01-01,856,5,6509.77,
Solar,zone_1,2030-01-01,856,6,13807.806,
Solar,zone_1,2030-01-01,856,7,36516.103,
Solar,zone_1,2030-01-01,856,8,47680.488,
Solar,zone_1,2030-01-01,856,9,50164.266,
Solar,zone_1,2030-01-01,856,10,50303.611,
Solar,zone_1,2030-01-01,856,11,48034.396,
Solar,zone_1,2030-01-01,856,12,48715.749,
Solar,zone_1,2030-01-01,856,13,50082.774,
Solar,zone_1,2030-01-01,856,14,49577.871,
Solar,zone_1,2030-01-01,856,15,47679.994,
Solar,zone_1,2030-01-01,856,16,42670.161,
Solar,zone_1,2030-01-01,856,17,22992.026,
Solar,zone_1,2030-01-01,856,18,5161.531,
Solar,zone_1,2030-01-01,856,19,-0.0,
Solar,zone_1,2030-01-01,856,20,-0.0,
Solar,zone_1,2030-01-01,856,21,-0.0,
Solar,zone_1,2030-01-01,856,22,-0.0,
Solar,zone_1,2030-01-01,856,23,-0.0,
Solar,zone_1,2030-01-01,881,0,-0.0,
Solar,zone_1,2030-01-01,881,1,-0.0,
Solar,zone_1,2030-01-01,881,2,-0.0,
Solar,zone_1,2030-01-01,881,3,-0.0,
Solar,zone_1,2030-01-01,881,4,-0.0,
Solar,zone_1,2030-01-01,881,5,11351.465,
Solar,zone_1,2030-01-01,881,6,15282.522,
Solar,zone_1,2030-01-01,881,7,34334.473,
Solar,zone_1,2030-01-01,881,8,43206.937,
Solar,zone_1,2030-01-01,881,9,44610.606,
Solar,zone_1,2030-01-01,881,10,45882.955,
Solar,zone_1,2030-01-01,881,11,45157.032,
Solar,zone_1,2030-01-01,881,12,41989.538,
Solar,zone_1,2030-01-01,881,13,40074.383,
Solar,zone_1,2030-01-01,881,14,46282.175,
Solar,zone_1,2030-01-01,881,15,38252.187,
Solar,zone_1,2030-01-01,881,16,35301.536,
Solar,zone_1,2030-01-01,881,17,19466.399,
Solar,zone_1,2030-01-01,881,18,5225.812,
Solar,zone_1,2030-01-01,881,19,203.708,
Solar,zone_1,2030-01-01,881,20,-0.0,
Solar,zone_1,2030-01-01,881,21,-0.0,
Solar,zone_1,2030-01-01,881,22,-0.0,
Solar,zone_1,2030-01-01,881,23,-0.0,
Solar,zone_1,2030-01-01,906,0,-0.0,
Solar,zone_1,2030-01-01,906,1,-0.0,
Solar,zone_1,2030-01-01,906,2,-0.0,
Solar,zone_1,2030-01-01,906,3,-0.0,
Solar,zone_1,2030-01-01,906,4,-0.0,
Solar,zone_1,2030-01-01,906,5,12543.094,
Solar,zone_1,2030-01-01,906,6,20176.168,
Solar,zone_1,2030-01-01,906,7,32493.662,
Solar,zone_1,2030-01-01,906,8,46280.702,
Solar,zone_1,2030-01-01,906,9,44952.382,
Solar,zone_1,2030-01-01,906,10,45300.464,
Solar,zone_1,2030-01-01,906,11,45765.207,
Solar,zone_1,2030-01-01,906,12,42031.353,
Solar,zone_1,2030-01-01,906,13,40000.1,
Solar,zone_1,2030-01-01,906,14,38450.617,
Solar,zone_1,2030-01-01,906,15,36035.144,
Solar,zone_1,2030-01-01,906,16,34727.018,
Solar,zone_1,2030-01-01,906,17,21714.292,
Solar,zone_1,2030-01-01,906,18,7217.198,
Solar,zone_1,2030-01-01,906,19,495.229,
Solar,zone_1,2030-01-01,906,20,-0.0,
Solar,zone_1,2030-01-01,906,21,-0.0,
Solar,zone_1,2030-01-01,906,22,-0.0,
Solar,zone_1,2030-01-01,906,23,-0.0,
Solar,zone_1,2030-01-01,916,0,-0.0,
Solar,zone_1,2030-01-01,916,1,-0.0,
Solar,zone_1,2030-01-01,916,2,-0.0,
Solar,zone_1,2030-01-01,916,3,-0.0,
Solar,zone_1,2030-01-01,916,4,-0.0,
Solar,zone_1,2030-01-01,916,5,13063.958,
Solar,zone_1,2030-01-01,916,6,20227.579,
Solar,zone_1,2030-01-01,916,7,34331.142,
Solar,zone_1,2030-01-01,916,8,44774.252,
Solar,zone_1,2030-01-01,916,9,49332.673,
Solar,zone_1,2030-01-01,916,10,51823.117,
Solar,zone_1,2030-01-01,916,11,52562.383,
Solar,zone_1,2030-01-01,916,12,52421.468,
Solar,zone_1,2030-01-01,916,13,52588.629,
Solar,zone_1,2030-01-01,916,14,52081.824,
Solar,zone_1,2030-01-01,916,15,50464.326,
Solar,zone_1,2030-01-01,916,16,45619.149,
Solar,zone_1,2030-01-01,916,17,28748.814,
Solar,zone_1,2030-01-01,916,18,10668.055,
Solar,zone_1,2030-01-01,916,19,521.708,
Solar,zone_1,2030-01-01,916,20,-0.0,
Solar,zone_1,2030-01-01,916,21,-0.0,
Solar,zone_1,2030-01-01,916,22,-0.0,
Solar,zone_1,2030-01-01,916,23,-0.0,
Solar,zone_1,2030-01-01,938,0,-0.0,
Solar,zone_1,2030-01-01,938,1,-0.0,
Solar,zone_1,2030-01-01,938,2,-0.0,
