timestamp,attribute,value,scenario
2008-10-27 21:00:00,provide_power_potential_profile,0.094125703,
2008-10-27 22:00:00,provide_power_potential_profile,0.083566958,
2008-10-27 23:00:00,provide_power_potential_profile,0.087682336,
2008-10-28 00:00:00,provide_power_potential_profile,0.092006416,
2008-10-28 01:00:00,provide_power_potential_profile,0.08036755,
2008-10-28 02:00:00,provide_power_potential_profile,0.073577808,
2008-10-28 03:00:00,provide_power_potential_profile,0.069428574,
2008-10-28 04:00:00,provide_power_potential_profile,0.051475027,
2008-10-28 05:00:00,provide_power_potential_profile,0.030383067,
2008-10-28 06:00:00,provide_power_potential_profile,0.013984201,
2008-10-28 07:00:00,provide_power_potential_profile,0.001550518,
2008-10-28 08:00:00,provide_power_potential_profile,0,
2008-10-28 09:00:00,provide_power_potential_profile,0,
2008-10-28 10:00:00,provide_power_potential_profile,0,
2008-10-28 11:00:00,provide_power_potential_profile,0,
2008-10-28 12:00:00,provide_power_potential_profile,0,
2008-10-28 13:00:00,provide_power_potential_profile,0,
2008-10-28 14:00:00,provide_power_potential_profile,0,
2008-10-28 15:00:00,provide_power_potential_profile,0,
2008-10-28 16:00:00,provide_power_potential_profile,0,
2008-10-28 17:00:00,provide_power_potential_profile,0,
2008-10-28 18:00:00,provide_power_potential_profile,0,
2008-10-28 19:00:00,provide_power_potential_profile,0,
2008-10-28 20:00:00,provide_power_potential_profile,0,
2008-10-28 21:00:00,provide_power_potential_profile,0,
2008-10-28 22:00:00,provide_power_potential_profile,0,
2008-10-28 23:00:00,provide_power_potential_profile,0,
2008-10-29 00:00:00,provide_power_potential_profile,0,
2008-10-29 01:00:00,provide_power_potential_profile,0,
2008-10-29 02:00:00,provide_power_potential_profile,0,
2008-10-29 03:00:00,provide_power_potential_profile,0,
2008-10-29 04:00:00,provide_power_potential_profile,0,
2008-10-29 05:00:00,provide_power_potential_profile,0,
2008-10-29 06:00:00,provide_power_potential_profile,0,
2008-10-29 07:00:00,provide_power_potential_profile,0,
2008-10-29 08:00:00,provide_power_potential_profile,0,
2008-10-29 09:00:00,provide_power_potential_profile,0,
2008-10-29 10:00:00,provide_power_potential_profile,0,
2008-10-29 11:00:00,provide_power_potential_profile,0,
2008-10-29 12:00:00,provide_power_potential_profile,0,
2008-10-29 13:00:00,provide_power_potential_profile,0,
2008-10-29 14:00:00,provide_power_potential_profile,0,
2008-10-29 15:00:00,provide_power_potential_profile,0,
2008-10-29 16:00:00,provide_power_potential_profile,0,
2008-10-29 17:00:00,provide_power_potential_profile,0,
2008-10-29 18:00:00,provide_power_potential_profile,0.001145873,
2008-10-29 19:00:00,provide_power_potential_profile,0.009345426,
2008-10-29 20:00:00,provide_power_potential_profile,0.012179671,
2008-10-29 21:00:00,provide_power_potential_profile,0.007148403,
2008-10-29 22:00:00,provide_power_potential_profile,0.000825438,
2008-10-29 23:00:00,provide_power_potential_profile,0,
2008-10-30 00:00:00,provide_power_potential_profile,0,
2008-10-30 01:00:00,provide_power_potential_profile,0,
2008-10-30 02:00:00,provide_power_potential_profile,0,
2008-10-30 03:00:00,provide_power_potential_profile,0,
2008-10-30 04:00:00,provide_power_potential_profile,0,
2008-10-30 05:00:00,provide_power_potential_profile,0,
2008-10-30 06:00:00,provide_power_potential_profile,0,
2008-10-30 07:00:00,provide_power_potential_profile,0,
2008-10-30 08:00:00,provide_power_potential_profile,0,
2008-10-30 09:00:00,provide_power_potential_profile,0,
2008-10-30 10:00:00,provide_power_potential_profile,0.005420471,
2008-10-30 11:00:00,provide_power_potential_profile,0.044015247,
2008-10-30 12:00:00,provide_power_potential_profile,0.054638198,
2008-10-30 13:00:00,provide_power_potential_profile,0.041919512,
2008-10-30 14:00:00,provide_power_potential_profile,0.164321418,
2008-10-30 15:00:00,provide_power_potential_profile,0.225724477,
2008-10-30 16:00:00,provide_power_potential_profile,0.163126727,
2008-10-30 17:00:00,provide_power_potential_profile,0.076312478,
2008-10-30 18:00:00,provide_power_potential_profile,0.046153468,
2008-10-30 19:00:00,provide_power_potential_profile,0.064119422,
2008-10-30 20:00:00,provide_power_potential_profile,0.093037588,
2008-10-30 21:00:00,provide_power_potential_profile,0.157447604,
2008-10-30 22:00:00,provide_power_potential_profile,0.203836823,
2008-10-30 23:00:00,provide_power_potential_profile,0.159152252,
2008-10-31 00:00:00,provide_power_potential_profile,0.113129249,
2008-10-31 01:00:00,provide_power_potential_profile,0.081715722,
2008-10-31 02:00:00,provide_power_potential_profile,0.051250304,
2008-10-31 03:00:00,provide_power_potential_profile,0.006134289,
2008-10-31 04:00:00,provide_power_potential_profile,0,
2008-10-31 05:00:00,provide_power_potential_profile,0,
2008-10-31 06:00:00,provide_power_potential_profile,0,
2008-10-31 07:00:00,provide_power_potential_profile,0,
2008-10-31 08:00:00,provide_power_potential_profile,0,
2008-10-31 09:00:00,provide_power_potential_profile,0,
2008-10-31 10:00:00,provide_power_potential_profile,0,
2008-10-31 11:00:00,provide_power_potential_profile,0,
2008-10-31 12:00:00,provide_power_potential_profile,0,
2008-10-31 13:00:00,provide_power_potential_profile,0,
2008-10-31 14:00:00,provide_power_potential_profile,0,
2008-10-31 15:00:00,provide_power_potential_profile,0,
2008-10-31 16:00:00,provide_power_potential_profile,0,
2008-10-31 17:00:00,provide_power_potential_profile,0,
2008-10-31 18:00:00,provide_power_potential_profile,0.000328071,
2008-10-31 19:00:00,provide_power_potential_profile,0.003474086,
2008-10-31 20:00:00,provide_power_potential_profile,0.010697017,
2008-10-31 21:00:00,provide_power_potential_profile,0.017629175,
2008-10-31 22:00:00,provide_power_potential_profile,0.025228894,
2008-10-31 23:00:00,provide_power_potential_profile,0.030168036,
2008-11-01 00:00:00,provide_power_potential_profile,0.03082107,
2008-11-01 01:00:00,provide_power_potential_profile,0.034572755,
2008-11-01 02:00:00,provide_power_potential_profile,0.038217371,
2008-11-01 03:00:00,provide_power_potential_profile,0.031402326,
2008-11-01 04:00:00,provide_power_potential_profile,0.032958909,
2008-11-01 05:00:00,provide_power_potential_profile,0.04703435,
2008-11-01 06:00:00,provide_power_potential_profile,0.061429064,
2008-11-01 07:00:00,provide_power_potential_profile,0.069141927,
2008-11-01 08:00:00,provide_power_potential_profile,0.061528714,
2008-11-01 09:00:00,provide_power_potential_profile,0.059266705,
2008-11-01 10:00:00,provide_power_potential_profile,0.097447775,
2008-11-01 11:00:00,provide_power_potential_profile,0.21086891,
2008-11-01 12:00:00,provide_power_potential_profile,0.325711076,
2008-11-01 13:00:00,provide_power_potential_profile,0.359797439,
2008-11-01 14:00:00,provide_power_potential_profile,0.375534899,
2008-11-01 15:00:00,provide_power_potential_profile,0.376603075,
2008-11-01 16:00:00,provide_power_potential_profile,0.346226285,
2008-11-01 17:00:00,provide_power_potential_profile,0.290992097,
2008-11-01 18:00:00,provide_power_potential_profile,0.259956885,
2008-11-01 19:00:00,provide_power_potential_profile,0.240926567,
2008-11-01 20:00:00,provide_power_potential_profile,0.278760725,
2008-11-01 21:00:00,provide_power_potential_profile,0.312698279,
2008-11-01 22:00:00,provide_power_potential_profile,0.337902887,
2008-11-01 23:00:00,provide_power_potential_profile,0.387515939,
2008-11-02 00:00:00,provide_power_potential_profile,0.374426698,
2008-11-02 01:00:00,provide_power_potential_profile,0.364148044,
2008-11-02 02:00:00,provide_power_potential_profile,0.337479717,
2008-11-02 03:00:00,provide_power_potential_profile,0.330048997,
2008-11-02 04:00:00,provide_power_potential_profile,0.333842104,
2008-11-02 05:00:00,provide_power_potential_profile,0.346922877,
2008-11-02 06:00:00,provide_power_potential_profile,0.360953278,
2008-11-02 07:00:00,provide_power_potential_profile,0.393209515,
2008-11-02 08:00:00,provide_power_potential_profile,0.418681143,
2008-11-02 09:00:00,provide_power_potential_profile,0.501957257,
2008-11-02 10:00:00,provide_power_potential_profile,0.557066163,
2008-11-02 11:00:00,provide_power_potential_profile,0.582046482,
2008-11-02 12:00:00,provide_power_potential_profile,0.596612992,
2008-11-02 13:00:00,provide_power_potential_profile,0.599070143,
2008-11-02 14:00:00,provide_power_potential_profile,0.594517444,
2008-11-02 15:00:00,provide_power_potential_profile,0.612650089,
2008-11-02 16:00:00,provide_power_potential_profile,0.605520127,
2008-11-02 17:00:00,provide_power_potential_profile,0.625287861,
2008-11-02 18:00:00,provide_power_potential_profile,0.64247062,
2008-11-02 19:00:00,provide_power_potential_profile,0.586482632,
2008-11-02 20:00:00,provide_power_potential_profile,0.512974304,
2008-11-02 21:00:00,provide_power_potential_profile,0.478107839,
2008-11-02 22:00:00,provide_power_potential_profile,0.444343651,
2008-11-02 23:00:00,provide_power_potential_profile,0.416195688,
2008-11-03 00:00:00,provide_power_potential_profile,0.379082801,
2008-11-03 01:00:00,provide_power_potential_profile,0.345654371,
2008-11-03 02:00:00,provide_power_potential_profile,0.324073801,
2008-11-03 03:00:00,provide_power_potential_profile,0.298165873,
2008-11-03 04:00:00,provide_power_potential_profile,0.292581727,
2008-11-03 05:00:00,provide_power_potential_profile,0.293234319,
2008-11-03 06:00:00,provide_power_potential_profile,0.280766476,
2008-11-03 07:00:00,provide_power_potential_profile,0.242524847,
2008-11-03 08:00:00,provide_power_potential_profile,0.189956019,
2008-11-03 09:00:00,provide_power_potential_profile,0.163974855,
2008-11-03 10:00:00,provide_power_potential_profile,0.176260172,
2008-11-03 11:00:00,provide_power_potential_profile,0.228757387,
2008-11-03 12:00:00,provide_power_potential_profile,0.326624165,
2008-11-03 13:00:00,provide_power_potential_profile,0.443640912,
2008-11-03 14:00:00,provide_power_potential_profile,0.539189341,
2008-11-03 15:00:00,provide_power_potential_profile,0.580081954,
2008-11-03 16:00:00,provide_power_potential_profile,0.577530244,
2008-11-03 17:00:00,provide_power_potential_profile,0.54551256,
2008-11-03 18:00:00,provide_power_potential_profile,0.540447202,
2008-11-03 19:00:00,provide_power_potential_profile,0.52899817,
2008-11-03 20:00:00,provide_power_potential_profile,0.573945147,
2008-11-03 21:00:00,provide_power_potential_profile,0.591038296,
2008-11-03 22:00:00,provide_power_potential_profile,0.567258202,
2008-11-03 23:00:00,provide_power_potential_profile,0.534814853,
2008-11-04 00:00:00,provide_power_potential_profile,0.516437364,
2008-11-04 01:00:00,provide_power_potential_profile,0.51590912,
2008-11-04 02:00:00,provide_power_potential_profile,0.500917485,
2008-11-04 03:00:00,provide_power_potential_profile,0.462942252,
2008-11-04 04:00:00,provide_power_potential_profile,0.452809324,
2008-11-04 05:00:00,provide_power_potential_profile,0.486951007,
2008-11-04 06:00:00,provide_power_potential_profile,0.530608262,
2008-11-04 07:00:00,provide_power_potential_profile,0.584114075,
2008-11-04 08:00:00,provide_power_potential_profile,0.615874563,
2008-11-04 09:00:00,provide_power_potential_profile,0.661165447,
2008-11-04 10:00:00,provide_power_potential_profile,0.700569151,
2008-11-04 11:00:00,provide_power_potential_profile,0.708858733,
2008-11-04 12:00:00,provide_power_potential_profile,0.694785712,
2008-11-04 13:00:00,provide_power_potential_profile,0.678630605,
2008-11-04 14:00:00,provide_power_potential_profile,0.661036049,
2008-11-04 15:00:00,provide_power_potential_profile,0.641582201,
2008-11-04 16:00:00,provide_power_potential_profile,0.60075731,
2008-11-04 17:00:00,provide_power_potential_profile,0.589650135,
2008-11-04 18:00:00,provide_power_potential_profile,0.589078907,
2008-11-04 19:00:00,provide_power_potential_profile,0.587359571,
2008-11-04 20:00:00,provide_power_potential_profile,0.607708324,
2008-11-04 21:00:00,provide_power_potential_profile,0.639032988,
2008-11-04 22:00:00,provide_power_potential_profile,0.636687615,
2008-11-04 23:00:00,provide_power_potential_profile,0.614473793,
2008-11-05 00:00:00,provide_power_potential_profile,0.551410883,
2008-11-05 01:00:00,provide_power_potential_profile,0.498489261,
2008-11-05 02:00:00,provide_power_potential_profile,0.40559076,
2008-11-05 03:00:00,provide_power_potential_profile,0.293803845,
2008-11-05 04:00:00,provide_power_potential_profile,0.219005985,
2008-11-05 05:00:00,provide_power_potential_profile,0.181888953,
2008-11-05 06:00:00,provide_power_potential_profile,0.140586321,
2008-11-05 07:00:00,provide_power_potential_profile,0.093100201,
2008-11-05 08:00:00,provide_power_potential_profile,0.038373571,
2008-11-05 09:00:00,provide_power_potential_profile,0.033508,
2008-11-05 10:00:00,provide_power_potential_profile,0.051972199,
2008-11-05 11:00:00,provide_power_potential_profile,0.041870461,
2008-11-05 12:00:00,provide_power_potential_profile,0.019439136,
2008-11-05 13:00:00,provide_power_potential_profile,0.003686062,
2008-11-05 14:00:00,provide_power_potential_profile,0.000232714,
2008-11-05 15:00:00,provide_power_potential_profile,0,
2008-11-05 16:00:00,provide_power_potential_profile,0.000565674,
2008-11-05 17:00:00,provide_power_potential_profile,0.005146722,
2008-11-05 18:00:00,provide_power_potential_profile,0.013254681,
2008-11-05 19:00:00,provide_power_potential_profile,0.031153572,
2008-11-05 20:00:00,provide_power_potential_profile,0.022540602,
2008-11-05 21:00:00,provide_power_potential_profile,0.012426618,
2008-11-05 22:00:00,provide_power_potential_profile,0.004881241,
2008-11-05 23:00:00,provide_power_potential_profile,0.000511758,
2008-11-06 00:00:00,provide_power_potential_profile,0,
2008-11-06 01:00:00,provide_power_potential_profile,0,
2008-11-06 02:00:00,provide_power_potential_profile,5.43E-05,
2008-11-06 03:00:00,provide_power_potential_profile,0.001727635,
2008-11-06 04:00:00,provide_power_potential_profile,0.011323295,
2008-11-06 05:00:00,provide_power_potential_profile,0.019529211,
2008-11-06 06:00:00,provide_power_potential_profile,0.041635276,
2008-11-06 07:00:00,provide_power_potential_profile,0.062053176,
2008-11-06 08:00:00,provide_power_potential_profile,0.024984006,
2008-11-06 09:00:00,provide_power_potential_profile,0.008437021,
2008-11-06 10:00:00,provide_power_potential_profile,0.012795538,
2008-11-06 11:00:00,provide_power_potential_profile,0.024550632,
2008-11-06 12:00:00,provide_power_potential_profile,0.023611589,
2008-11-06 13:00:00,provide_power_potential_profile,0.023458863,
2008-11-06 14:00:00,provide_power_potential_profile,0.02409761,
2008-11-06 15:00:00,provide_power_potential_profile,0.021642911,
2008-11-06 16:00:00,provide_power_potential_profile,0.027112613,
2008-11-06 17:00:00,provide_power_potential_profile,0.038610214,
2008-11-06 18:00:00,provide_power_potential_profile,0.055335329,
2008-11-06 19:00:00,provide_power_potential_profile,0.070919359,
2008-11-06 20:00:00,provide_power_potential_profile,0.06147367,
2008-11-06 21:00:00,provide_power_potential_profile,0.038539135,
2008-11-06 22:00:00,provide_power_potential_profile,0.028144523,
2008-11-06 23:00:00,provide_power_potential_profile,0.026827547,
2008-11-07 00:00:00,provide_power_potential_profile,0.026246526,
2008-11-07 01:00:00,provide_power_potential_profile,0.030122279,
2008-11-07 02:00:00,provide_power_potential_profile,0.036251535,
2008-11-07 03:00:00,provide_power_potential_profile,0.039897645,
2008-11-07 04:00:00,provide_power_potential_profile,0.041298001,
2008-11-07 05:00:00,provide_power_potential_profile,0.039545605,
2008-11-07 06:00:00,provide_power_potential_profile,0.035326174,
2008-11-07 07:00:00,provide_power_potential_profile,0.029788777,
2008-11-07 08:00:00,provide_power_potential_profile,0.030247903,
2008-11-07 09:00:00,provide_power_potential_profile,0.031114739,
2008-11-07 10:00:00,provide_power_potential_profile,0.034875002,
2008-11-07 11:00:00,provide_power_potential_profile,0.035498575,
2008-11-07 12:00:00,provide_power_potential_profile,0.037612305,
